Image,Quality parameter,TFCI size,Rate (bps),MSE
T51NVA_20230918T021349_84.8_512_512_2_1_0.raw,0.0001,417014,1.5907821655273438,1519.956
T31TCF_20230907T104629_50.8_512_512_2_1_0.raw,0.0001,717006,2.7351608276367188,1814.6986
T31TDG_20230909T103631_22.8_512_512_2_1_0.raw,0.0001,673573,2.569477081298828,1800.0251
T31TCH_20230907T104629_47.8_512_512_2_1_0.raw,0.0001,739998,2.8228683471679688,1888.9493
T51NVA_20230918T021349_8.8_512_512_2_1_0.raw,0.0001,294750,1.1243820190429688,1099.9077
T31TCF_20230907T104629_47.8_512_512_2_1_0.raw,0.0001,136177,0.5194740295410156,691.84326
T31TDG_20230909T103631_31.8_512_512_2_1_0.raw,0.0001,701986,2.6778640747070312,1840.9296
T31TCH_20230907T104629_65.8_512_512_2_1_0.raw,0.0001,838615,3.1990623474121094,2056.8333
T31TCH_20230907T104629_57.8_512_512_2_1_0.raw,0.0001,759309,2.896533966064453,2004.1588
T31TDH_20230909T103631_35.8_512_512_2_1_0.raw,0.0001,677009,2.5825843811035156,1805.4022
T31TCH_20230907T104629_43.8_512_512_2_1_0.raw,0.0001,741388,2.8281707763671875,1896.7944
T31TDH_20230909T103631_7.8_512_512_2_1_0.raw,0.0001,726333,2.770740509033203,1767.7981
T51NVA_20230918T021349_93.8_512_512_2_1_0.raw,0.0001,407693,1.5552253723144531,1499.6576
T31TCF_20230907T104629_70.8_512_512_2_1_0.raw,0.0001,738172,2.8159027099609375,1809.609
T31TCH_20230907T104629_21.8_512_512_2_1_0.raw,0.0001,759760,2.89825439453125,1857.3867
T31TCF_20230907T104629_26.8_512_512_2_1_0.raw,0.0001,752374,2.8700790405273438,1814.3365
T31TCH_20230907T104629_67.8_512_512_2_1_0.raw,0.0001,768300,2.9308319091796875,1910.0337
T31TDG_20230909T103631_79.8_512_512_2_1_0.raw,0.0001,536558,2.0468063354492188,1482.7728
T31TCF_20230907T104629_48.8_512_512_2_1_0.raw,0.0001,131031,0.4998435974121094,733.3584
T31TDH_20230909T103631_49.8_512_512_2_1_0.raw,0.0001,704054,2.6857528686523438,1742.7527
T31TCG_20230907T104629_62.8_512_512_2_1_0.raw,0.0001,784791,2.9937400817871094,1855.5748
T31TCF_20230907T104629_82.8_512_512_2_1_0.raw,0.0001,123717,0.4719429016113281,612.4774
T31TDG_20230909T103631_90.8_512_512_2_1_0.raw,0.0001,803200,3.06396484375,1939.9902
T31TCH_20230907T104629_53.8_512_512_2_1_0.raw,0.0001,832221,3.174671173095703,2076.0486
T51NVA_20230918T021349_20.8_512_512_2_1_0.raw,0.0001,350731,1.3379325866699219,1315.3363
T51NVA_20230918T021349_87.8_512_512_2_1_0.raw,0.0001,444235,1.6946220397949219,1616.4423
T31TCG_20230907T104629_38.8_512_512_2_1_0.raw,0.0001,697174,2.6595077514648438,1752.3003
T31TCG_20230907T104629_53.8_512_512_2_1_0.raw,0.0001,739856,2.82232666015625,1793.3789
T31TCG_20230907T104629_67.8_512_512_2_1_0.raw,0.0001,743353,2.8356666564941406,1825.3636
T31TCG_20230907T104629_5.8_512_512_2_1_0.raw,0.0001,660923,2.521221160888672,1777.0282
T31TDH_20230909T103631_88.8_512_512_2_1_0.raw,0.0001,773656,2.951263427734375,1842.392
T31TDH_20230909T103631_38.8_512_512_2_1_0.raw,0.0001,685615,2.6154136657714844,1761.0143
T31TCF_20230907T104629_56.8_512_512_2_1_0.raw,0.0001,126413,0.4822273254394531,568.4243
T31TCF_20230907T104629_76.8_512_512_2_1_0.raw,0.0001,159912,0.610015869140625,657.1826
T51NVA_20230918T021349_5.8_512_512_2_1_0.raw,0.0001,366264,1.397186279296875,1276.4775
T31TCG_20230907T104629_63.8_512_512_2_1_0.raw,0.0001,764431,2.9160728454589844,1830.9536
T31TCF_20230907T104629_73.8_512_512_2_1_0.raw,0.0001,149016,0.568450927734375,627.8159
T31TCF_20230907T104629_98.8_512_512_2_1_0.raw,0.0001,154471,0.5892601013183594,802.7242
T31TDH_20230909T103631_73.8_512_512_2_1_0.raw,0.0001,722106,2.7546157836914062,1808.8405
T31TCF_20230907T104629_87.8_512_512_2_1_0.raw,0.0001,187551,0.7154502868652344,803.55005
T51NVA_20230918T021349_46.8_512_512_2_1_0.raw,0.0001,332549,1.2685737609863281,1280.3615
T31TDH_20230909T103631_96.8_512_512_2_1_0.raw,0.0001,679382,2.5916366577148438,1804.1625
T31TCF_20230907T104629_93.8_512_512_2_1_0.raw,0.0001,125984,0.4805908203125,446.1389
T31TDH_20230909T103631_65.8_512_512_2_1_0.raw,0.0001,647656,2.470611572265625,1732.942
T51NVA_20230918T021349_71.8_512_512_2_1_0.raw,0.0001,313500,1.1959075927734375,1316.7747
T31TCF_20230907T104629_91.8_512_512_2_1_0.raw,0.0001,331819,1.2657890319824219,1028.6793
T51NVA_20230918T021349_13.8_512_512_2_1_0.raw,0.0001,402973,1.5372200012207031,1372.7643
T31TCH_20230907T104629_6.8_512_512_2_1_0.raw,0.0001,698734,2.6654586791992188,1699.2485
T31TCG_20230907T104629_83.8_512_512_2_1_0.raw,0.0001,762832,2.90997314453125,1822.8187
T31TCF_20230907T104629_0.8_512_512_2_1_0.raw,0.0001,816152,3.113372802734375,1898.4973
T31TCG_20230907T104629_45.8_512_512_2_1_0.raw,0.0001,721507,2.752330780029297,1796.4427
T51NVA_20230918T021349_21.8_512_512_2_1_0.raw,0.0001,454400,1.7333984375,1521.0251
T51NVA_20230918T021349_11.8_512_512_2_1_0.raw,0.0001,352868,1.3460845947265625,1311.4268
T51NVA_20230918T021349_77.8_512_512_2_1_0.raw,0.0001,429875,1.6398429870605469,1853.1083
T51NVA_20230918T021349_43.8_512_512_2_1_0.raw,0.0001,440215,1.6792869567871094,1415.6256
T31TCG_20230907T104629_85.8_512_512_2_1_0.raw,0.0001,761346,2.9043045043945312,1837.9834
T31TCF_20230907T104629_3.8_512_512_2_1_0.raw,0.0001,830007,3.1662254333496094,1916.9309
T31TCF_20230907T104629_11.8_512_512_2_1_0.raw,0.0001,852859,3.253398895263672,1971.9926
T31TDH_20230909T103631_50.8_512_512_2_1_0.raw,0.0001,760778,2.9021377563476562,1900.6816
T31TDH_20230909T103631_9.8_512_512_2_1_0.raw,0.0001,757687,2.8903465270996094,1800.7253
T31TCH_20230907T104629_73.8_512_512_2_1_0.raw,0.0001,820841,3.1312599182128906,1976.2255
T31TCF_20230907T104629_32.8_512_512_2_1_0.raw,0.0001,646703,2.4669761657714844,1731.0115
T31TDG_20230909T103631_6.8_512_512_2_1_0.raw,0.0001,706582,2.6953964233398438,1855.4746
T31TDG_20230909T103631_93.8_512_512_2_1_0.raw,0.0001,873635,3.332653045654297,2072.018
T31TCG_20230907T104629_52.8_512_512_2_1_0.raw,0.0001,688641,2.6269569396972656,1795.663
T31TCF_20230907T104629_77.8_512_512_2_1_0.raw,0.0001,152230,0.5807113647460938,755.55493
T31TDH_20230909T103631_23.8_512_512_2_1_0.raw,0.0001,698660,2.6651763916015625,1776.1083
T31TCF_20230907T104629_19.8_512_512_2_1_0.raw,0.0001,783146,2.9874649047851562,1858.2128
T31TDG_20230909T103631_85.8_512_512_2_1_0.raw,0.0001,779133,2.972156524658203,1921.6927
T31TCH_20230907T104629_2.8_512_512_2_1_0.raw,0.0001,720373,2.748004913330078,1784.8975
T31TCH_20230907T104629_54.8_512_512_2_1_0.raw,0.0001,804675,3.069591522216797,1990.3566
T31TCH_20230907T104629_34.8_512_512_2_1_0.raw,0.0001,745442,2.8436355590820312,1861.7085
T31TDH_20230909T103631_31.8_512_512_2_1_0.raw,0.0001,715057,2.7277259826660156,1784.5361
T31TCH_20230907T104629_66.8_512_512_2_1_0.raw,0.0001,848855,3.2381248474121094,2127.4983
T31TCF_20230907T104629_40.8_512_512_2_1_0.raw,0.0001,783906,2.9903640747070312,1836.571
T31TDG_20230909T103631_14.8_512_512_2_1_0.raw,0.0001,733598,2.7984542846679688,1851.9419
T31TDH_20230909T103631_91.8_512_512_2_1_0.raw,0.0001,713985,2.7236366271972656,1791.0098
T51NVA_20230918T021349_90.8_512_512_2_1_0.raw,0.0001,270474,1.0317764282226562,1262.0134
T31TCH_20230907T104629_88.8_512_512_2_1_0.raw,0.0001,764959,2.9180870056152344,1857.011
T31TCG_20230907T104629_64.8_512_512_2_1_0.raw,0.0001,756627,2.886302947998047,1826.487
T31TDG_20230909T103631_40.8_512_512_2_1_0.raw,0.0001,766000,2.92205810546875,1847.0253
T51NVA_20230918T021349_42.8_512_512_2_1_0.raw,0.0001,442647,1.6885643005371094,1371.8129
T31TCH_20230907T104629_99.8_512_512_2_1_0.raw,0.0001,702560,2.6800537109375,1734.0612
T31TCG_20230907T104629_7.8_512_512_2_1_0.raw,0.0001,640953,2.4450416564941406,1696.2312
T31TCF_20230907T104629_75.8_512_512_2_1_0.raw,0.0001,214448,0.81805419921875,713.0279
T31TCH_20230907T104629_32.8_512_512_2_1_0.raw,0.0001,759877,2.898700714111328,1917.3175
T31TCG_20230907T104629_89.8_512_512_2_1_0.raw,0.0001,749899,2.860637664794922,1824.0732
T31TCH_20230907T104629_80.8_512_512_2_1_0.raw,0.0001,828265,3.1595802307128906,2002.4493
T31TDH_20230909T103631_57.8_512_512_2_1_0.raw,0.0001,689675,2.630901336669922,1795.3276
T51NVA_20230918T021349_70.8_512_512_2_1_0.raw,0.0001,226992,0.86590576171875,1226.5952
T31TDH_20230909T103631_6.8_512_512_2_1_0.raw,0.0001,712001,2.7160682678222656,1762.432
T51NVA_20230918T021349_82.8_512_512_2_1_0.raw,0.0001,369125,1.4081001281738281,1506.3787
T51NVA_20230918T021349_36.8_512_512_2_1_0.raw,0.01,616371,2.351268768310547,550.81696
T31TCF_20230907T104629_59.8_512_512_2_1_0.raw,0.01,213568,0.814697265625,345.211
T31TCH_20230907T104629_98.8_512_512_2_1_0.raw,0.01,949054,3.6203536987304688,697.46375
T31TCF_20230907T104629_65.8_512_512_2_1_0.raw,0.01,158296,0.603851318359375,236.77882
T51NVA_20230918T021349_49.8_512_512_2_1_0.raw,0.01,709934,2.7081832885742188,610.60986
T51NVA_20230918T021349_67.8_512_512_2_1_0.raw,0.01,620612,2.3674468994140625,567.8955
T31TCH_20230907T104629_68.8_512_512_2_1_0.raw,0.01,906053,3.456317901611328,680.68994
T31TCH_20230907T104629_62.8_512_512_2_1_0.raw,0.01,982970,3.7497329711914062,789.1658
T31TDH_20230909T103631_62.8_512_512_2_1_0.raw,0.01,907450,3.4616470336914062,672.41034
T31TCF_20230907T104629_21.8_512_512_2_1_0.raw,0.01,943667,3.599803924560547,655.2052
T51NVA_20230918T021349_32.8_512_512_2_1_0.raw,0.01,830752,3.1690673828125,707.23145
T31TCH_20230907T104629_85.8_512_512_2_1_0.raw,0.01,849025,3.2387733459472656,625.60895
T31TCF_20230907T104629_95.8_512_512_2_1_0.raw,0.01,240521,0.9175148010253906,272.10428
T31TDG_20230909T103631_47.8_512_512_2_1_0.raw,0.01,840508,3.2062835693359375,607.1655
T31TDG_20230909T103631_63.8_512_512_2_1_0.raw,0.01,988574,3.7711105346679688,703.79785
T31TDH_20230909T103631_86.8_512_512_2_1_0.raw,0.01,813465,3.1031227111816406,607.4328
T31TCG_20230907T104629_10.8_512_512_2_1_0.raw,0.01,912950,3.4826278686523438,685.73254
T31TCG_20230907T104629_11.8_512_512_2_1_0.raw,0.01,921098,3.5137100219726562,660.2698
T31TCH_20230907T104629_90.8_512_512_2_1_0.raw,0.01,888752,3.39031982421875,669.4987
T31TCG_20230907T104629_15.8_512_512_2_1_0.raw,0.01,822857,3.1389503479003906,600.1116
T31TDG_20230909T103631_11.8_512_512_2_1_0.raw,0.01,829253,3.163349151611328,605.3067
T31TCH_20230907T104629_35.8_512_512_2_1_0.raw,0.01,918626,3.5042800903320312,662.25726
T51NVA_20230918T021349_81.8_512_512_2_1_0.raw,0.01,465986,1.7775955200195312,509.02353
T31TDG_20230909T103631_66.8_512_512_2_1_0.raw,0.01,902207,3.4416465759277344,641.30524
T31TDH_20230909T103631_29.8_512_512_2_1_0.raw,0.01,805287,3.0719261169433594,609.2352
T31TCG_20230907T104629_29.8_512_512_2_1_0.raw,0.01,903340,3.4459686279296875,635.614
T31TDH_20230909T103631_54.8_512_512_2_1_0.raw,0.01,875139,3.338390350341797,641.9049
T31TCH_20230907T104629_44.8_512_512_2_1_0.raw,0.01,925080,3.528900146484375,682.3713
T51NVA_20230918T021349_84.8_512_512_2_1_0.raw,0.01,595554,2.2718582153320312,527.98236
T31TCF_20230907T104629_50.8_512_512_2_1_0.raw,0.01,904526,3.4504928588867188,631.4192
T31TDG_20230909T103631_22.8_512_512_2_1_0.raw,0.01,850101,3.242877960205078,611.50934
T31TCH_20230907T104629_47.8_512_512_2_1_0.raw,0.01,919882,3.5090713500976562,708.6082
T51NVA_20230918T021349_8.8_512_512_2_1_0.raw,0.01,410497,1.5659217834472656,431.29495
T31TCF_20230907T104629_47.8_512_512_2_1_0.raw,0.01,196342,0.7489852905273438,319.78476
T31TDG_20230909T103631_31.8_512_512_2_1_0.raw,0.01,883451,3.370098114013672,629.5964
T31TCH_20230907T104629_65.8_512_512_2_1_0.raw,0.01,1022866,3.9019241333007812,809.3292
T31TCH_20230907T104629_57.8_512_512_2_1_0.raw,0.01,938577,3.5803871154785156,821.8522
T31TDH_20230909T103631_35.8_512_512_2_1_0.raw,0.01,846828,3.2303924560546875,615.9519
T31TCH_20230907T104629_43.8_512_512_2_1_0.raw,0.01,917240,3.498992919921875,686.1734
T31TDH_20230909T103631_7.8_512_512_2_1_0.raw,0.01,908958,3.4673995971679688,638.2474
T51NVA_20230918T021349_93.8_512_512_2_1_0.raw,0.01,584357,2.229145050048828,513.7386
T31TCF_20230907T104629_70.8_512_512_2_1_0.raw,0.01,914978,3.4903640747070312,707.023
T31TCH_20230907T104629_21.8_512_512_2_1_0.raw,0.01,933826,3.5622634887695312,674.8419
T31TCF_20230907T104629_26.8_512_512_2_1_0.raw,0.01,938906,3.5816421508789062,677.0791
T31TCH_20230907T104629_67.8_512_512_2_1_0.raw,0.01,948191,3.6170616149902344,721.01184
T31TDG_20230909T103631_79.8_512_512_2_1_0.raw,0.01,677115,2.582988739013672,515.92584
T31TCF_20230907T104629_48.8_512_512_2_1_0.raw,0.01,216400,0.82550048828125,431.2935
T31TDH_20230909T103631_49.8_512_512_2_1_0.raw,0.01,880026,3.3570327758789062,631.992
T31TCG_20230907T104629_62.8_512_512_2_1_0.raw,0.01,963820,3.6766815185546875,689.25555
T31TCF_20230907T104629_82.8_512_512_2_1_0.raw,0.01,151859,0.5792961120605469,224.1795
T31TDG_20230909T103631_90.8_512_512_2_1_0.raw,0.01,991210,3.7811660766601562,714.2721
T31TCH_20230907T104629_53.8_512_512_2_1_0.raw,0.01,1017486,3.8814010620117188,814.20825
T51NVA_20230918T021349_20.8_512_512_2_1_0.raw,0.01,508622,1.9402389526367188,647.8389
T51NVA_20230918T021349_87.8_512_512_2_1_0.raw,0.01,616454,2.3515853881835938,546.88403
T31TCG_20230907T104629_38.8_512_512_2_1_0.raw,0.01,878345,3.3506202697753906,622.1677
T31TCG_20230907T104629_53.8_512_512_2_1_0.raw,0.01,922411,3.518718719482422,652.64954
T31TCG_20230907T104629_67.8_512_512_2_1_0.raw,0.01,923707,3.523662567138672,649.1934
T31TCG_20230907T104629_5.8_512_512_2_1_0.raw,0.01,842142,3.2125167846679688,647.07153
T31TDH_20230909T103631_88.8_512_512_2_1_0.raw,0.01,958670,3.6570358276367188,676.226
T31TDH_20230909T103631_38.8_512_512_2_1_0.raw,0.01,868288,3.312255859375,618.44775
T31TCF_20230907T104629_56.8_512_512_2_1_0.raw,0.01,160112,0.61077880859375,250.94838
T31TCF_20230907T104629_76.8_512_512_2_1_0.raw,0.01,206586,0.7880630493164062,285.18503
T51NVA_20230918T021349_5.8_512_512_2_1_0.raw,0.01,523525,1.9970893859863281,554.7547
T31TCG_20230907T104629_63.8_512_512_2_1_0.raw,0.01,939574,3.5841903686523438,671.1096
T31TCF_20230907T104629_73.8_512_512_2_1_0.raw,0.01,188465,0.7189369201660156,268.92676
T31TCF_20230907T104629_98.8_512_512_2_1_0.raw,0.01,246899,0.9418449401855469,423.00366
T31TDH_20230909T103631_73.8_512_512_2_1_0.raw,0.01,903954,3.4483108520507812,646.3727
T31TCF_20230907T104629_87.8_512_512_2_1_0.raw,0.01,280483,1.0699577331542969,427.36002
T51NVA_20230918T021349_46.8_512_512_2_1_0.raw,0.01,479219,1.8280754089355469,489.32025
T31TDH_20230909T103631_96.8_512_512_2_1_0.raw,0.01,852107,3.250530242919922,626.78766
T31TCF_20230907T104629_93.8_512_512_2_1_0.raw,0.01,152905,0.5832862854003906,206.90729
T31TDH_20230909T103631_65.8_512_512_2_1_0.raw,0.01,817207,3.1173973083496094,603.19104
T51NVA_20230918T021349_71.8_512_512_2_1_0.raw,0.01,470083,1.7932243347167969,490.32443
T31TCF_20230907T104629_91.8_512_512_2_1_0.raw,0.01,421481,1.6078224182128906,418.971
T51NVA_20230918T021349_13.8_512_512_2_1_0.raw,0.01,568469,2.168537139892578,597.1524
T31TCH_20230907T104629_6.8_512_512_2_1_0.raw,0.01,881082,3.3610610961914062,618.42737
T31TCG_20230907T104629_83.8_512_512_2_1_0.raw,0.01,948900,3.6197662353515625,676.60425
T31TCF_20230907T104629_0.8_512_512_2_1_0.raw,0.01,995726,3.7983932495117188,716.70624
T31TCG_20230907T104629_45.8_512_512_2_1_0.raw,0.01,903978,3.4484024047851562,645.05945
T51NVA_20230918T021349_21.8_512_512_2_1_0.raw,0.01,618613,2.359821319580078,670.89557
T51NVA_20230918T021349_11.8_512_512_2_1_0.raw,0.01,502948,1.9185943603515625,618.9806
T51NVA_20230918T021349_77.8_512_512_2_1_0.raw,0.01,601646,2.2950973510742188,547.50854
T51NVA_20230918T021349_43.8_512_512_2_1_0.raw,0.01,603665,2.3027992248535156,538.592
T31TCG_20230907T104629_85.8_512_512_2_1_0.raw,0.01,940556,3.5879364013671875,674.33905
T31TCF_20230907T104629_3.8_512_512_2_1_0.raw,0.01,1018013,3.883411407470703,721.7578
T31TCF_20230907T104629_11.8_512_512_2_1_0.raw,0.01,1039234,3.9643630981445312,737.1915
T31TDH_20230909T103631_50.8_512_512_2_1_0.raw,0.01,945039,3.6050376892089844,695.12573
T31TDH_20230909T103631_9.8_512_512_2_1_0.raw,0.01,940938,3.5893936157226562,663.32104
T31TCH_20230907T104629_73.8_512_512_2_1_0.raw,0.01,1004281,3.8310279846191406,779.73724
T31TCF_20230907T104629_32.8_512_512_2_1_0.raw,0.01,815680,3.111572265625,596.3975
T31TDG_20230909T103631_6.8_512_512_2_1_0.raw,0.01,881322,3.3619766235351562,642.37555
T31TDG_20230909T103631_93.8_512_512_2_1_0.raw,0.01,1060915,4.047069549560547,792.37286
T31TCG_20230907T104629_52.8_512_512_2_1_0.raw,0.01,864519,3.2978782653808594,622.4323
T31TCF_20230907T104629_77.8_512_512_2_1_0.raw,0.01,230112,0.8778076171875,383.6394
T31TDH_20230909T103631_23.8_512_512_2_1_0.raw,0.01,875695,3.3405113220214844,626.8345
T31TCF_20230907T104629_19.8_512_512_2_1_0.raw,0.01,968174,3.6932907104492188,694.6024
T31TDG_20230909T103631_85.8_512_512_2_1_0.raw,0.01,963672,3.676116943359375,705.35785
T31TCH_20230907T104629_2.8_512_512_2_1_0.raw,0.01,900190,3.4339523315429688,639.20416
T31TCH_20230907T104629_54.8_512_512_2_1_0.raw,0.01,987890,3.7685012817382812,762.3816
T31TCH_20230907T104629_34.8_512_512_2_1_0.raw,0.01,925580,3.5308074951171875,669.4383
T31TDH_20230909T103631_31.8_512_512_2_1_0.raw,0.01,891240,3.399810791015625,639.9956
T31TCH_20230907T104629_66.8_512_512_2_1_0.raw,0.01,1033330,3.9418411254882812,877.57776
T31TCF_20230907T104629_40.8_512_512_2_1_0.raw,0.01,971882,3.7074356079101562,681.8671
T31TDG_20230909T103631_14.8_512_512_2_1_0.raw,0.01,913948,3.4864349365234375,664.10474
T31TDH_20230909T103631_91.8_512_512_2_1_0.raw,0.01,893382,3.4079818725585938,648.99756
T51NVA_20230918T021349_90.8_512_512_2_1_0.raw,0.01,432703,1.6506309509277344,480.7142
T31TCH_20230907T104629_88.8_512_512_2_1_0.raw,0.01,951920,3.63128662109375,726.24567
T31TCG_20230907T104629_64.8_512_512_2_1_0.raw,0.01,937370,3.5757827758789062,666.3116
T31TDG_20230909T103631_40.8_512_512_2_1_0.raw,0.01,950650,3.6264419555664062,668.5967
T51NVA_20230918T021349_42.8_512_512_2_1_0.raw,0.01,595121,2.2702064514160156,528.70514
T31TCH_20230907T104629_99.8_512_512_2_1_0.raw,0.01,881759,3.3636436462402344,630.1036
T31TCG_20230907T104629_7.8_512_512_2_1_0.raw,0.01,813897,3.1047706604003906,599.18207
T31TCF_20230907T104629_75.8_512_512_2_1_0.raw,0.01,280803,1.0711784362792969,299.91885
T31TCH_20230907T104629_32.8_512_512_2_1_0.raw,0.01,937837,3.577564239501953,695.1959
T31TCG_20230907T104629_89.8_512_512_2_1_0.raw,0.01,932513,3.5572547912597656,650.36694
T31TCH_20230907T104629_80.8_512_512_2_1_0.raw,0.01,1020500,3.8928985595703125,836.36255
T31TDH_20230909T103631_57.8_512_512_2_1_0.raw,0.01,869051,3.315166473388672,633.7585
T51NVA_20230918T021349_70.8_512_512_2_1_0.raw,0.01,378488,1.443817138671875,465.72568
T31TDH_20230909T103631_6.8_512_512_2_1_0.raw,0.01,892386,3.4041824340820312,627.2798
T51NVA_20230918T021349_82.8_512_512_2_1_0.raw,0.01,541046,2.0639266967773438,522.28656
T51NVA_20230918T021349_36.8_512_512_2_1_0.raw,0.02,727572,2.7754669189453125,299.18564
T31TCF_20230907T104629_59.8_512_512_2_1_0.raw,0.02,317745,1.2121009826660156,297.3765
T31TCH_20230907T104629_98.8_512_512_2_1_0.raw,0.02,1075815,4.103908538818359,393.09207
T31TCF_20230907T104629_65.8_512_512_2_1_0.raw,0.02,238083,0.9082145690917969,206.61252
T51NVA_20230918T021349_49.8_512_512_2_1_0.raw,0.02,831096,3.170379638671875,326.818
T51NVA_20230918T021349_67.8_512_512_2_1_0.raw,0.02,745911,2.8454246520996094,301.87222
T31TCH_20230907T104629_68.8_512_512_2_1_0.raw,0.02,1029293,3.926441192626953,379.20764
T31TCH_20230907T104629_62.8_512_512_2_1_0.raw,0.02,1108312,4.227874755859375,472.28918
T31TDH_20230909T103631_62.8_512_512_2_1_0.raw,0.02,1028896,3.9249267578125,364.16705
T31TCF_20230907T104629_21.8_512_512_2_1_0.raw,0.02,1063927,4.058559417724609,350.83902
T51NVA_20230918T021349_32.8_512_512_2_1_0.raw,0.02,954529,3.6412391662597656,424.58685
T31TCH_20230907T104629_85.8_512_512_2_1_0.raw,0.02,973905,3.7151527404785156,335.9034
T31TCF_20230907T104629_95.8_512_512_2_1_0.raw,0.02,310492,1.1844329833984375,214.04448
T31TDG_20230909T103631_47.8_512_512_2_1_0.raw,0.02,963236,3.6744537353515625,320.4516
T31TDG_20230909T103631_63.8_512_512_2_1_0.raw,0.02,1110637,4.236743927001953,383.3313
T31TDH_20230909T103631_86.8_512_512_2_1_0.raw,0.02,934577,3.5651283264160156,320.31744
T31TCG_20230907T104629_10.8_512_512_2_1_0.raw,0.02,1037574,3.9580307006835938,387.27042
T31TCG_20230907T104629_11.8_512_512_2_1_0.raw,0.02,1040517,3.969257354736328,360.82892
T31TCH_20230907T104629_90.8_512_512_2_1_0.raw,0.02,1014298,3.8692398071289062,373.47385
T31TCG_20230907T104629_15.8_512_512_2_1_0.raw,0.02,945876,3.6082305908203125,318.09256
T31TDG_20230909T103631_11.8_512_512_2_1_0.raw,0.02,954457,3.6409645080566406,320.26303
T31TCH_20230907T104629_35.8_512_512_2_1_0.raw,0.02,1038867,3.962963104248047,361.72644
T51NVA_20230918T021349_81.8_512_512_2_1_0.raw,0.02,591661,2.257007598876953,290.216
T31TDG_20230909T103631_66.8_512_512_2_1_0.raw,0.02,1027610,3.9200210571289062,341.96265
T31TDH_20230909T103631_29.8_512_512_2_1_0.raw,0.02,921106,3.5137405395507812,342.9797
T31TCG_20230907T104629_29.8_512_512_2_1_0.raw,0.02,1026835,3.917064666748047,341.22394
T31TDH_20230909T103631_54.8_512_512_2_1_0.raw,0.02,996993,3.8032264709472656,341.65054
T31TCH_20230907T104629_44.8_512_512_2_1_0.raw,0.02,1044943,3.9861412048339844,378.40247
T51NVA_20230918T021349_84.8_512_512_2_1_0.raw,0.02,724574,2.7640304565429688,312.47998
T31TCF_20230907T104629_50.8_512_512_2_1_0.raw,0.02,1029792,3.9283447265625,336.21158
